config_id,n_templates,active_templates,contamination_type,method,mean_ratio,std_ratio,median_ratio,iqr_ratio,time_s,n_iter
T1_add_s0,1,synth_0,additive,OLS,0.979664474050468,0.15602557192277006,0.9792163676674717,0.1961451840726992,0.003530627000145614,
T1_add_s0,1,synth_0,additive,ElasticNet,0.9796471931458252,0.15604548209570204,0.9792674326775108,0.19604379219144952,0.9182113170008961,
T1_add_s0,1,synth_0,additive,ISD-1,0.9796724944269865,0.1560164997445512,0.9791841591067048,0.1962805207637599,0.003920465000192053,3
T1_add_s0,1,synth_0,additive,ISD-3,0.9808112717277089,0.15550949722758742,0.9783732730781958,0.19870435260854058,0.00454394799999136,4
T1_add_s0,1,synth_0,additive,MCMC-add,0.98172555328166,0.14499162452065567,0.980532998249785,0.1888844690576872,47.625604470000326,
T1_add_s0,1,synth_0,additive,MCMC-comb,0.9818064367705982,0.14512584270097512,0.9802847781670943,0.18843399739457745,55.167679672000304,
T1_add_s1,1,synth_1,additive,OLS,0.979345736865487,0.15759911236284396,0.9768434393795201,0.20006760698423787,0.0010790590004035039,
T1_add_s1,1,synth_1,additive,ElasticNet,0.9793294321017998,0.15761887025572185,0.9767691281048336,0.20006191993665068,0.9795225389989355,
T1_add_s1,1,synth_1,additive,ISD-1,0.9793565184116272,0.1575862997446015,0.9769136612238425,0.19999401571775355,0.013218531001257361,3
T1_add_s1,1,synth_1,additive,ISD-3,0.9807141823556029,0.1570522213849437,0.976914616923655,0.20185543776099601,0.014041230000657379,4
T1_add_s1,1,synth_1,additive,MCMC-add,0.9814081017821167,0.1440308869209968,0.9792771112935993,0.18942580931256903,72.10141056599969,
T1_add_s1,1,synth_1,additive,MCMC-comb,0.9815073342389602,0.14405515364184263,0.9799823267607983,0.1888384131522265,70.07799556300051,
T1_add_s2,1,synth_2,additive,OLS,0.9772417050882748,0.15458294160997507,0.9762381142874379,0.2007125896867763,0.00031503599893767387,
T1_add_s2,1,synth_2,additive,ElasticNet,0.9771669507351131,0.15465723472574677,0.9760998574687882,0.20053748344568523,0.15347548600038863,
T1_add_s2,1,synth_2,additive,ISD-1,0.9775589635686933,0.1543877966345137,0.9760413504023955,0.2010222702667248,0.0006919120005477453,4
T1_add_s2,1,synth_2,additive,ISD-3,0.9783182558862222,0.15443831048279838,0.9764894494284869,0.20227336658500983,0.003207551999366842,4
T1_add_s2,1,synth_2,additive,MCMC-add,0.9794531562081167,0.1438769390209543,0.977993963743513,0.1891418819997862,76.56229815900042,
T1_add_s2,1,synth_2,additive,MCMC-comb,0.9794450645382272,0.14368724223505347,0.9778041455157573,0.1896886146853617,97.33023669999966,
T1_add_s3,1,synth_3,additive,OLS,0.9806148839469853,0.1555338019860209,0.9780300740621045,0.2029221410919868,0.0003353409992996603,
T1_add_s3,1,synth_3,additive,ElasticNet,0.9805800811933036,0.1555660800175647,0.9779949728764156,0.20282158100779368,0.2733853330009879,
T1_add_s3,1,synth_3,additive,ISD-1,0.9806781346743729,0.15547994325768216,0.9778255571280169,0.20301809878153454,0.0005042360007792013,3
T1_add_s3,1,synth_3,additive,ISD-3,0.9820239828301437,0.1552962689054973,0.9795147124089902,0.20426267680008658,0.0010566159999143565,4
T1_add_s3,1,synth_3,additive,MCMC-add,0.9825128858207588,0.14464799674709963,0.9793782066113376,0.19163499782973858,86.17278612800146,
T1_add_s3,1,synth_3,additive,MCMC-comb,0.9825425613325145,0.14444759866708504,0.978969752023966,0.19226330554336435,62.06889366699943,
T1_add_s4,1,synth_4,additive,OLS,0.9796478509186674,0.15685893315228674,0.9776609091453862,0.20507492112915027,0.00047705900033179205,
T1_add_s4,1,synth_4,additive,ElasticNet,0.979632075823963,0.15687624786165197,0.9776226783336537,0.20514318832486667,0.4929621669998596,
T1_add_s4,1,synth_4,additive,ISD-1,0.97964208392408,0.1568652141356827,0.9776295558662373,0.20501723453161524,0.007375126999249915,3
T1_add_s4,1,synth_4,additive,ISD-3,0.9808488090295148,0.15640671847990922,0.9781060642078796,0.20674783528762375,0.0023559090004710015,4
T1_add_s4,1,synth_4,additive,MCMC-add,0.9816213239974715,0.14495756012623245,0.9792708967851276,0.19160061327223066,81.4550199059995,
T1_add_s4,1,synth_4,additive,MCMC-comb,0.9816747469160904,0.14492693061146475,0.9794905048215619,0.19187904311761328,86.19698992600024,
T1_add_s5,1,synth_5,additive,OLS,0.9798534581473934,0.15480792598622647,0.9787572215141311,0.19750262633796067,0.0004763529996125726,
T1_add_s5,1,synth_5,additive,ElasticNet,0.9798487291498976,0.1548209966901631,0.9788008806142423,0.19748452442537845,0.26478956999926595,
T1_add_s5,1,synth_5,additive,ISD-1,0.979835622836736,0.15485763725634155,0.9786308998619602,0.1973929112173245,0.001140579999628244,3
T1_add_s5,1,synth_5,additive,ISD-3,0.9804851962835253,0.15376996716263316,0.9785761404688176,0.19852450153699008,0.005740481999964686,3
T1_add_s5,1,synth_5,additive,MCMC-add,0.9809380591484609,0.1453428138477593,0.9771505300539343,0.1937747842028581,67.9642472760006,
T1_add_s5,1,synth_5,additive,MCMC-comb,0.9810129965785052,0.1451681494704611,0.9774575017119247,0.19376269330895712,84.24795408099999,
T1_add_s6,1,synth_6,additive,OLS,0.9779643346889186,0.15982397922640598,0.9733239358185731,0.20447167755393214,0.00032175399974221364,
T1_add_s6,1,synth_6,additive,ElasticNet,0.9784045668664543,0.1609440196364069,0.9734657380679863,0.206440487297337,0.1916435579987592,
T1_add_s6,1,synth_6,additive,ISD-1,0.9776627679092683,0.15905960703777422,0.973280569349801,0.20311355928853891,0.0007236260007630335,4
T1_add_s6,1,synth_6,additive,ISD-3,0.9815709817317287,0.16907567600558165,0.9754798416497993,0.21578855171142064,0.0009188999993057223,3
T1_add_s6,1,synth_6,additive,MCMC-add,0.9762426360473722,0.1515150323226608,0.9705751163339457,0.20009825255927316,59.239383100999476,
T1_add_s6,1,synth_6,additive,MCMC-comb,0.9755865921021922,0.15061072427939223,0.9690373092457399,0.20012156271261627,76.04724732300019,
T1_add_m2,2,synth_0+synth_1,additive,OLS,0.9748910807088004,0.18879341347606413,0.9768716302145966,0.2216524277104882,0.0004212849999021273,
T1_add_m2,2,synth_0+synth_1,additive,ElasticNet,0.9748434865918901,0.1885613574988458,0.9782089988632576,0.22172278309667193,0.24695517299915082,
T1_add_m2,2,synth_0+synth_1,additive,ISD-1,0.9747884529548936,0.18900688570979235,0.976524156141968,0.22215076573305703,0.000921504999496392,4
T1_add_m2,2,synth_0+synth_1,additive,ISD-3,0.9789955797324885,0.1881465889120556,0.9793180185110171,0.22390547205143985,0.009231153000655468,5
T1_add_m2,2,synth_0+synth_1,additive,MCMC-add,0.9812136957889753,0.14584685434371691,0.9797580618460697,0.18537740126181512,78.25118833100169,
T1_add_m2,2,synth_0+synth_1,additive,MCMC-comb,0.9836855320485879,0.1438614227363999,0.9808289386435993,0.1855490579863448,59.504887392000455,
T1_add_m3,3,synth_0+synth_1+synth_2,additive,OLS,0.9580507226223811,0.24374790281433473,0.9694470831048811,0.23933008788042676,0.000767628000176046,
T1_add_m3,3,synth_0+synth_1+synth_2,additive,ElasticNet,0.9573833990609977,0.24359245568668442,0.9692124340790794,0.24062809432941212,0.4109963470000366,
T1_add_m3,3,synth_0+synth_1+synth_2,additive,ISD-1,0.9564479821069384,0.24410304000920557,0.9694765494155272,0.2387401307406558,0.013171485999919241,10
T1_add_m3,3,synth_0+synth_1+synth_2,additive,ISD-3,0.9614607676957124,0.24455676860672398,0.9699438158955888,0.2425249700509694,0.1894352390008862,22
T1_add_m3,3,synth_0+synth_1+synth_2,additive,MCMC-add,0.9630849949327294,0.18672909188541675,0.9728905347487882,0.1906913914819368,49.9813021359987,
T1_add_m3,3,synth_0+synth_1+synth_2,additive,MCMC-comb,0.9820832646350656,0.1469085911279858,0.9765922319340046,0.18688367022217545,63.32577149999997,
T1_add_m4,4,synth_0+synth_1+synth_2+synth_3,additive,OLS,0.9429343928580758,0.3055721435045503,0.9641039940089711,0.2743384312159818,0.003614958999605733,
T1_add_m4,4,synth_0+synth_1+synth_2+synth_3,additive,ElasticNet,0.9406828325536916,0.3039843563728898,0.9642994964447856,0.27339516963651267,0.22233525800038478,
T1_add_m4,4,synth_0+synth_1+synth_2+synth_3,additive,ISD-1,0.9402263487519581,0.30424197875222647,0.9635582708487195,0.2755130554782734,0.015652472000510897,15
T1_add_m4,4,synth_0+synth_1+synth_2+synth_3,additive,ISD-3,0.9613710160895589,0.33461776800465626,0.9670926192388963,0.28075956595333984,0.7521163490000617,54
T1_add_m4,4,synth_0+synth_1+synth_2+synth_3,additive,MCMC-add,0.9409288217946736,0.22861984428021134,0.9658884084053374,0.18973471860351854,46.79431052499967,
T1_add_m4,4,synth_0+synth_1+synth_2+synth_3,additive,MCMC-comb,0.9835459665071231,0.15659414733963656,0.9732821399542302,0.1854257811001705,50.96527760100071,
T1_add_m5,5,synth_0+synth_1+synth_2+synth_3+synth_4,additive,OLS,0.928147220944237,0.37124975207341004,0.9548481902540519,0.29457171447620567,0.0012733130006381543,
T1_add_m5,5,synth_0+synth_1+synth_2+synth_3+synth_4,additive,ElasticNet,0.9240108732364625,0.36785050628738414,0.9529429991400956,0.2924293964777869,0.31857590199979313,
T1_add_m5,5,synth_0+synth_1+synth_2+synth_3+synth_4,additive,ISD-1,0.9197114264446876,0.36237744179341996,0.9512748717259207,0.3006115586727822,0.018446845999278594,19
T1_add_m5,5,synth_0+synth_1+synth_2+synth_3+synth_4,additive,ISD-3,0.9601046205825515,0.4479554659821567,0.9562126477224866,0.322704001585264,1.7305979749999096,64
T1_add_m5,5,synth_0+synth_1+synth_2+synth_3+synth_4,additive,MCMC-add,0.9160518056062695,0.2730575552150687,0.9532864304839159,0.2004083644814274,44.041209122999135,
