source,level,scenario,n_gal,n_rand,bias_contaminated,bias_OLS,bias_ISD-1,bias_ElasticNet,bias_MCMC-add,bias_MCMC-comb,improvement_OLS,improvement_ISD-1,improvement_ElasticNet,improvement_MCMC-add,improvement_MCMC-comb
uchuu,low,additive,358597,2450717,0.0045,0.0105,0.0105,0.0089,0.0113,0.0475,0.43,0.43,0.51,0.40,0.10
uchuu,low,multiplicative,358597,2450717,0.0063,0.0080,0.0080,0.0063,0.0090,0.0369,0.78,0.78,1.00,0.70,0.17
uchuu,low,combined,358597,2450717,0.0103,0.0159,0.0159,0.0145,0.0168,0.0461,0.65,0.65,0.71,0.61,0.22
uchuu,medium,additive,358597,2450717,0.0079,0.0189,0.0200,0.0186,0.0216,0.0596,0.42,0.39,0.42,0.37,0.13
uchuu,medium,multiplicative,358597,2450717,0.0142,0.0156,0.0157,0.0142,0.0165,0.0323,0.91,0.90,1.00,0.86,0.44
uchuu,medium,combined,358597,2450717,0.0066,0.0300,0.0305,0.0297,0.0339,0.0514,0.22,0.22,0.22,0.19,0.13
uchuu,high,additive,358597,2450717,0.0614,0.0247,0.0236,0.0216,0.0338,0.0676,2.48,2.60,2.85,1.82,0.91
uchuu,high,multiplicative,358597,2450717,0.0242,0.0256,0.0256,0.0242,0.0259,0.0403,0.95,0.95,1.00,0.93,0.60
uchuu,high,combined,358597,2450717,0.0434,0.0376,0.0385,0.0381,0.0520,0.0623,1.16,1.13,1.14,0.84,0.70
glass,low,additive,241930,2422599,0.4784,0.1335,0.1176,0.1057,0.1316,0.3108,3.58,4.07,4.53,3.63,1.54
glass,low,multiplicative,241930,2422599,0.0782,0.0752,0.0724,0.0782,0.0726,0.2480,1.04,1.08,1.00,1.08,0.32
glass,low,combined,241930,2422599,0.4220,0.1727,0.1653,0.1804,0.1126,0.3755,2.44,2.55,2.34,3.75,1.12
glass,medium,additive,241930,2422599,3.0968,0.1320,0.1512,0.1308,0.1962,0.4185,23.46,20.48,23.67,15.79,7.40
glass,medium,multiplicative,241930,2422599,0.1802,0.1593,0.1660,0.1802,0.1398,0.3314,1.13,1.09,1.00,1.29,0.54
glass,medium,combined,241930,2422599,2.9649,0.1838,0.2019,0.1649,0.3336,0.5178,16.13,14.69,17.98,8.89,5.73
glass,high,additive,241930,2422599,12.2655,0.2868,0.3125,0.2649,0.3278,0.4182,42.77,39.25,46.30,37.42,29.33
glass,high,multiplicative,241930,2422599,0.2071,0.1828,0.1966,0.2071,0.1816,0.2565,1.13,1.05,1.00,1.14,0.81
glass,high,combined,241930,2422599,12.1388,0.2878,0.2620,0.2787,0.5263,0.4218,42.18,46.32,43.56,23.06,28.78
